fold,ts,pnl,wagered
F3,1778484600,142.445915372709,177.77413147970682
F3,1778485500,-138.8433608370149,138.8433608370149
F3,1778491800,700.821580746587,143.53744326888935
F3,1778492700,186.8842063201173,217.69664675016477
F3,1778497200,-64.8792900043941,64.8792900043941
F3,1778499900,122.90528187550309,99.69678951509214
F3,1778508000,-194.9094755223186,194.9094755223186
F3,1778511600,1777.2320528111732,419.48829110655146
F3,1778516100,-133.73014046815607,133.73014046815607
F3,1778517000,1759.8084990190098,460.6449578717716
F3,1778517900,379.28901708326634,162.53440410028202
F3,1778523300,2008.148357373153,198.01434650028102
F3,1778525100,-10.215741656218,694.9483286952869
F3,1778528700,27.044888852638238,71.19714446598407
F3,1778529600,6169.487097548071,632.1418415779995
F3,1778530500,165.80354692140048,221.62136547478522
F3,1778531400,57.41391458965625,185.20618433822972
F3,1778532300,278.29909780804945,127.73893184957825
F3,1778536800,80.60279434075522,276.668658594386
F3,1778537700,352.2098898599812,421.3226344967362
F3,1778545800,126.53560973581136,185.20036658269382
F3,1778546700,-97.31373450719967,97.31373450719967
F3,1778548500,210.94118679073753,122.13302919848768
F3,1778554800,170.537740312072,195.78430356930065
F3,1778555700,18.559322752943313,79.82504677502416
F3,1778556600,59.51056174361167,95.98477795934836
F3,1778561100,182.6746891724863,196.42438010042218
F3,1778564700,-15.817801855627366,133.69349541268718
F3,1778566500,579.2037473761669,127.56138583548102
F3,1778570100,-353.1501511136149,353.1501511136149
F3,1778571900,-107.79034521361247,107.79034521361247
F3,1778572800,842.658480949321,291.4954776286992
F3,1778573700,75.86501692026314,289.2214882036428
F3,1778580000,-32.89359461669583,209.1917351325877
F3,1778581800,59.263174139729855,129.37870908207628
F3,1778584500,327.39694902442557,338.23423438598167
F3,1778589900,101.5858046678663,107.78057107837519
F3,1778590800,151.98373344947012,128.13742797956283
F3,1778595300,1278.5069077975543,478.4462465365967
F3,1778600700,-109.65254047575866,109.65254047575866
F3,1778601600,377.1434141927607,359.62144402575683
F3,1778603400,-40.9182811839042,232.98811775796094
F3,1778608800,118.93306710153078,271.7728730750906
F3,1778614200,-88.65739672095204,88.65739672095204
F3,1778616000,143.06624092374005,250.99341909915677
F3,1778619600,-99.92897258464107,99.92897258464107
F3,1778623200,-168.2265073783812,168.2265073783812
F3,1778624100,125.2483669237294,164.60358220715014
F3,1778625000,63.96073423804158,71.58213341223407
F3,1778626800,3758.2504625982706,230.67757768669253
F3,1778637600,43.79555577023446,121.09370688678818
F3,1778641200,31.26945384057646,274.40541216847464
F3,1778642100,61.10359128335177,139.6184117645697
F3,1778646600,-144.66210649648917,144.66210649648917
F3,1778647500,54.36252035254975,143.11231953591457
F3,1778652900,94.31340310510528,152.118393616169
F3,1778655600,-132.66243533281798,132.66243533281798
F3,1778657400,215.88909455111403,182.39478475488872
F3,1778658300,58.425735110545304,76.7841172582968
F3,1778661000,554.4811522375462,507.8879262536808
F3,1778661900,28.525668175006924,102.68708209601631
F3,1778669100,21.525134356704353,69.43592036992328
F3,1778673600,162.03108967717964,194.47833007445908
F3,1778676300,-260.7908534201455,260.7908534201455
F3,1778680800,219.26893823365936,524.7851214617533
F3,1778683500,-0.018323310900242973,177.75798160677962
F3,1778688000,-634.5937226910869,634.5937226910869
F3,1778690700,33.41711698721505,87.97238246158841
F3,1778691600,-253.15412438198595,253.15412438198595
F3,1778697000,159.4082008521111,373.56936351676916
F3,1778702400,-157.1845657220519,157.1845657220519
F3,1778703300,136.36818401449375,78.95593863567962
F3,1778706900,-128.4609082453351,128.4609082453351
F3,1778708700,168.5088497911026,111.0533399110008
F3,1778709600,67.1835588802214,84.8039312653566
F3,1778711400,225.59901986812724,148.67781625249165
F3,1778713200,115.13287544611714,275.55215494802553
F3,1778714100,630.8093145468471,148.8928214185667
F3,1778720400,1616.1745278534593,103.09108691768974
F3,1778721300,500.6320366978205,87.63253190392919
F3,1778725800,42.72518047177971,162.88192873936927
F3,1778734800,-94.50901373653944,94.50901373653944
F3,1778749200,-112.07613923545779,112.07613923545779
F3,1778752800,2339.54814618816,487.7490496576487
F3,1778756400,123.54649219849875,104.60003484097248
F3,1778764500,-223.18617353495793,223.18617353495793
F3,1778770800,-611.5016238090801,611.5016238090801
F3,1778775300,151.79597087257469,212.87136141244883
F3,1778776200,451.5756920881999,99.45312224469478
F3,1778778000,1020.7134918968155,96.7365209691129
F3,1778782500,82.94010240905338,335.4975980704157
F3,1778787900,269.7333062029461,163.14513981612234
F3,1778788800,537.6900712807616,93.33846067272779
F3,1778792400,333.831396157925,229.49807429824733
F3,1778795100,118.37733020823013,162.0022184826208
F3,1778796000,43.340178991884905,175.31357605524363
F3,1778804100,-236.4898022843098,236.4898022843098
F3,1778805000,678.9203071502358,298.1779328692539
F3,1778806800,-166.91548946047251,166.91548946047251
F3,1778808600,-530.557335793134,530.557335793134
F3,1778811300,675.4764730650143,266.58426431814706
F3,1778812200,134.12384621939717,122.85337714843345
F3,1778814000,99.72603094575655,250.2086755311924
F3,1778814900,-74.35643426009246,74.35643426009246
F3,1778817600,-82.54720204364271,566.7419206826326
F3,1778821200,975.5787681748413,407.9481000900946
F3,1778822100,1813.2942225283257,275.8831206997219
F3,1778823900,-50.407774829841,349.0002584461852
F3,1778825700,197.38660949345342,259.4089152645924
F3,1778827500,34.27180078685932,78.30921707995809
F3,1778828400,62.73015747462652,269.8071128413676
F3,1778835600,34.015278209241664,129.67702090777698
F3,1778841000,163.86476556587084,327.22612692859326
F3,1778844600,317.63351000652534,96.33219618709337
F3,1778845500,1735.4176679025886,271.4629672355591
F3,1778852700,121.96095550172599,493.33924652515896
F3,1778854500,94.82333604004924,305.88174277465527
F3,1778859000,-45.78078537539999,277.31443715128614
F3,1778862600,761.580841348897,351.9435890403147
F3,1778864400,258.9159640112826,143.4203852075266
F3,1778866200,93.02767001211065,85.21052558053618
F3,1778868000,-70.4681304153577,334.7910934770696
F3,1778869800,-118.4158847875755,118.4158847875755
F3,1778870700,273.9803088090042,390.5195243604387
F3,1778873400,852.0721545260155,265.7176577735059
F3,1778875200,113.86259041929874,299.74947737909355
F3,1778876100,-130.97437115642165,130.97437115642165
F3,1778877000,79.47171306407417,132.1452858557231
F3,1778883300,46.2823191342573,92.42245569556681
F3,1778887800,-33.32448950445513,170.42532863499105
F3,1778890500,108.44132014334406,99.32896183316849
F3,1778891400,178.24592117635544,98.73511961459947
F3,1778894100,68.40938063279552,120.01646393039317
F3,1778896800,-84.32869672688513,84.32869672688513
F3,1778899500,152.94199651671957,136.68571639028636
F3,1778901300,211.92593352411484,111.74630775501451
F3,1778904000,182.55386396479855,219.89345054167984
F3,1778907600,-83.85994488305124,83.85994488305124
F3,1778908500,-31.639283258257088,165.5062577621222
F3,1778909400,231.06253090650227,199.82964145520484
F3,1778910300,26.35643018661381,94.87821418532637
F3,1778916600,125.05417187689088,425.8117631454205
F3,1778928300,94.21883554171825,273.9137758401915
F3,1778929200,-155.2493403198143,155.2493403198143
F4,1778936400,109.58201665494943,184.298395781078
F4,1778946300,-117.64181517043441,117.64181517043441
F4,1778947200,236.78486848183894,265.39438507773684
F4,1778949900,-88.3363458575599,88.3363458575599
F4,1778952600,-13.45442919270591,131.97804962586574
F4,1778957100,-37.15669351070078,200.66712933821287
F4,1778958000,0.1733143941644144,129.31769388050617
F4,1778960700,120.41666631276543,101.73450086579875
F4,1778962500,-87.04774330400791,87.04774330400791
F4,1778965200,-90.63680607401531,90.63680607401531
F4,1778966100,22.3217238177631,352.2465982293623
F4,1778982300,4016.003094230069,310.10182255857234
F4,1778984100,26.865677083567164,141.6779259033048
F4,1778985000,86.81871731485599,97.16380429967145
F4,1778985900,99.13316053213305,147.20233266522854
F4,1778987700,-80.25748957113518,80.25748957113518
F4,1778990400,25.796025590447123,126.36043538828824
F4,1778995800,-119.10487671712198,119.10487671712198
F4,1778999400,-23.973729089587046,121.33477226486963
F4,1779004800,-84.94114558369533,84.94114558369533
F4,1779007500,-120.84592159866745,120.84592159866745
F4,1779009300,170.94282367209345,176.6012641864748
F4,1779010200,122.04259665455321,107.36886473899064
F4,1779014700,91.58973714274109,115.61116890388077
F4,1779016500,-157.4999397069306,157.4999397069306
F4,1779018300,55.99725046947023,201.57961780917304
F4,1779020100,-114.29750022926864,114.29750022926864
F4,1779023700,544.0323038073022,156.70254035392628
F4,1779024600,178.7702662177752,144.9869602522358
F4,1779027300,3537.697738801331,471.73292876015586
F4,1779031800,-112.15476228539245,112.15476228539245
F4,1779033600,-134.1875463381754,134.1875463381754
F4,1779050700,24.2392456965792,82.53506545252043
F4,1779051600,1217.2990706093942,95.50087444075784
F4,1779053400,-162.94852780829214,162.94852780829214
F4,1779063300,-248.9147952313574,248.9147952313574
F4,1779064200,-110.86089822497725,110.86089822497725
F4,1779066000,199.24095517172464,485.95355605309885
F4,1779069600,95.25100148330546,291.50428755340715
F4,1779075000,1594.0008099214951,229.67172400399224
F4,1779081300,391.54384885076337,342.77788758148836
F4,1779082200,74.79416682812659,170.9006387754248
F4,1779083100,-41.99997448597847,530.5782210263862
F4,1779085800,538.203714034408,419.0685121796457
F4,1779087600,-314.1001102303613,314.1001102303613
F4,1779089400,64.3352810377225,112.8689203833244
F4,1779092100,-71.66388603559577,71.66388603559577
F4,1779096600,-169.1250558536244,169.1250558536244
F4,1779099300,368.89911807874955,264.4945995284725
F4,1779100200,-147.23171874507165,147.23171874507165
F4,1779101100,375.9660944016042,215.70497790942903
F4,1779102000,-159.52742857162409,159.52742857162409
F4,1779104700,39.14401681177307,108.23230838865051
F4,1779106500,227.18570564262487,199.87014344524013
F4,1779111900,37.232350387695135,397.76191822992257
F4,1779112800,72.86615437156817,262.3045136377368
F4,1779115500,-86.33340802058025,86.33340802058025
F4,1779122700,539.9940855508778,405.16351611680125
F4,1779125400,826.2965360890596,310.4144188044342
F4,1779129900,267.6263792338053,291.1977321420966
F4,1779137100,77.97510710742594,68.59980824337184
F4,1779139800,-3.2196930966125876,154.09350145710258
F4,1779140700,65.16503741690852,210.20977406245956
F4,1779143400,138.87125711562754,161.76760577592853
F4,1779147000,176.8314580616282,161.97225490697863
F4,1779151500,415.57632008713523,98.09038862555302
F4,1779152400,-250.6935664771574,250.6935664771574
F4,1779156000,-8.606662488303243,456.48607580430377
F4,1779162300,41.25392648923272,157.27304227718062
F4,1779166800,82.1228511086973,91.9084021515104
F4,1779169500,-132.84393116888944,132.84393116888944
F4,1779171300,209.6318235580242,180.65410034665032
F4,1779173100,59.6198447969835,107.80630435709995
F4,1779174000,143.2240216845841,342.78378060047254
F4,1779174900,-113.14544191677972,113.14544191677972
F4,1779201000,298.23198408889584,333.76851252970243
F4,1779204600,-400.0680573762378,400.0680573762378
F4,1779216300,251.28974169762867,203.83811096668381
F4,1779219900,-79.69551365440532,79.69551365440532
F4,1779221700,52.325408787406715,91.79896789426978
F4,1779222600,-139.8374650306417,139.8374650306417
F4,1779225300,1400.0672638660665,232.94467712588778
F4,1779230700,37.833424010543524,75.55062105429138
F4,1779233400,-85.92034829871812,85.92034829871812
F4,1779237000,-543.6649629834257,543.6649629834257
F4,1779246900,33.48522705641909,144.02247337868442
F4,1779247800,-112.90908370118974,112.90908370118974
F4,1779249600,-180.8340798082025,180.8340798082025
F4,1779252300,-178.03580537091364,178.03580537091364
F4,1779255900,46.44613897772466,90.46461306781448
F4,1779258600,107.09399373219438,90.47878779313768
F4,1779260400,-84.21159714802332,210.26708351250912
F4,1779261300,-121.92043170617775,121.92043170617775
F4,1779262200,-83.99309720672065,83.99309720672065
F4,1779264000,430.54409688641164,88.18107287129152
F4,1779268500,188.22296866369572,170.29850931573435
F4,1779272100,-26.785348683015428,227.96041702176223
F4,1779273900,152.83516888620406,123.97494583174985
F4,1779274800,-90.05542732146365,90.05542732146365
F4,1779277500,-91.99430931245719,91.99430931245719
F4,1779279300,260.86642123597227,171.92029409364713
F4,1779282900,180.39878371582486,257.1325511831492
F4,1779284700,-359.46898433301357,359.46898433301357
F4,1779285600,271.0260902250386,565.7091187525747
F4,1779290100,-673.9212042797024,673.9212042797024
F4,1779291900,-530.2622214273599,530.2622214273599
F4,1779296400,439.59659969763464,402.65715887300604
F4,1779298200,201.01400282103145,126.94177372888134
F4,1779300900,99.64213060468879,405.0920776000227
F4,1779301800,-19.66486880714602,117.78437472899817
F4,1779302700,-90.70730380655898,90.70730380655898
F4,1779303600,-104.49660448089291,104.49660448089291
F4,1779307200,814.4397875189271,355.5183932159469
F4,1779309000,-77.36010942744497,336.80592835075686
F4,1779310800,154.765358073482,302.3972818319045
F4,1779312600,-229.12776042909408,229.12776042909408
F4,1779315300,-16.729871267928573,192.40268461078466
F4,1779316200,-176.75733516025284,176.75733516025284
F4,1779317100,-88.67929193390889,88.67929193390889
F4,1779318900,-69.31461637163395,69.31461637163395
F4,1779323400,-156.60675635902516,156.60675635902516
F4,1779332400,4.779805160255776,174.82564473894425
F4,1779338700,46.494836265077794,199.97777846782682
F4,1779354000,125.87235736521352,179.41294154339192
F4,1779356700,62.028843187102474,100.04652226339303
F4,1779357600,2.9715455340256938,120.96543194941387
F4,1779358500,2768.217203944544,698.2094613947619
F4,1779359400,-399.46366336877844,399.46366336877844
F4,1779362100,-240.34589743559332,240.34589743559332
F4,1779364800,213.29536274949487,137.6414572477152
F4,1779368400,292.6676349485568,64.45588322304896
F4,1779369300,87.65939120634505,163.03236589638544
F4,1779372000,634.8784987294815,230.4285847115149
F4,1779372900,-231.73928981226152,231.73928981226152
F4,1779374700,203.95163896120772,186.81351845782913
F4,1779378300,-78.64170714411765,78.64170714411765
F4,1779384600,2.5530276810443553,204.24212946998824
F4,1779394500,6.050690363400449,121.81695039079918
F4,1779403500,106.971886945302,146.393595546778
F4,1779410700,61.648167988784714,198.865066878788
F4,1779412500,26.828324110723667,77.99552514506433
F4,1779415200,-123.45116380056784,123.45116380056784
F4,1779417000,107.65675987681527,245.1597609128755
F4,1779417900,-156.09263803587342,156.09263803587342
F4,1779419700,-66.27410965008198,66.27410965008198
F4,1779427800,162.42350815465537,324.3480397513374
F4,1779429600,0.6665118076457475,104.27710402308787
F4,1779431400,28.483900889841998,82.8086316131532
F4,1779432300,160.9060185241053,89.13008993887674
F4,1779433200,-82.59340919908773,82.59340919908773
F4,1779436800,-191.22634823329992,191.22634823329992
F4,1779437700,-188.89097498618892,188.89097498618892
F4,1779439500,136.40367138287243,126.17160324164392
F4,1779443100,-136.23252988741618,136.23252988741618
F4,1779444000,39.36372881831668,159.22860095478842
F4,1779444900,92.37189863774896,219.653022848926
F4,1779445800,77.38461820054475,130.14782377476396
F4,1779448500,1250.6555179071893,258.22173986338424
F4,1779451200,127.98313218106887,391.67705519437385
F4,1779453000,39.69144795864154,115.39130489573967
F4,1779457500,-167.2098006441525,167.2098006441525
F4,1779465600,-51.97546278223034,289.556891360724
F4,1779466500,467.7272899919234,321.54704482032145
F4,1779467400,137.34371206400783,147.68139814591717
F4,1779469200,-213.93314696090653,213.93314696090653
F4,1779472800,134.00495898149518,162.4860008677179
F4,1779475500,-712.9975836758913,712.9975836758913
F4,1779477300,-101.02312659753538,101.02312659753538
F4,1779481800,-170.7865345432572,170.7865345432572
F4,1779483600,64.60665152820613,301.7240598458403
F4,1779485400,215.7743200522055,143.53052881249926
F4,1779486300,997.1843288877598,163.7569439810425
F4,1779494400,-139.2294793365212,549.8662121372295
F4,1779495300,241.26148749586156,127.77449505503844
F4,1779498000,-138.1033843857979,138.1033843857979
F4,1779499800,407.7237146419137,257.48039531749185
F4,1779503400,88.97039738830043,157.68011057141692
F4,1779505200,33.318429370633226,96.86361268956567
F4,1779506100,-119.41925156208613,119.41925156208613
F4,1779507900,-40.95921543846146,161.42171162824343
F4,1779511500,-36.24833028521994,155.51391860543555
F4,1779512400,60.59723080523128,175.4650604972805
F4,1779514200,167.12661914981058,85.23837873695445
F4,1779516000,-16.895049670081384,114.8207128139931
F4,1779516900,112.43543549015413,125.83295735107379
F4,1779517800,13.72650960151907,308.6821599659882
F4,1779527700,34.69547860014398,111.9208859018126
F4,1779531300,-151.46884070550544,151.46884070550544
F4,1779536700,174.61438972818584,195.420975063782
F4,1779539400,0.10391806189660713,81.40343081955902
F4,1779540300,-83.11525439963286,83.11525439963286
F4,1779542100,-141.17192252405096,141.17192252405096
F4,1779547500,236.65831069081548,143.1401028290169
F4,1779550200,34.36825875795488,78.52961834350974
F4,1779551100,-181.14683377527075,181.14683377527075
F4,1779552000,-333.5898683586339,333.5898683586339
F4,1779561000,-94.54522061769198,94.54522061769198
F4,1779565500,-64.11235902055986,64.11235902055986
F4,1779566400,433.79297542517395,485.48259032584747
F4,1779575400,-176.53422423426676,176.53422423426676
F4,1779579900,45.63040943501557,173.95758229392575
F4,1779590700,87.90148144496075,98.3755877179713
F4,1779592500,-175.3030117436357,175.3030117436357
F4,1779594300,-98.33386271898136,98.33386271898136
F4,1779595200,-139.73363910966927,139.73363910966927
F4,1779597000,-81.9744174234154,81.9744174234154
F4,1779597900,18.873516983636062,92.45090159329341
F4,1779602400,-140.9733925986025,140.9733925986025
F4,1779604200,33.36268987903323,92.24707206278336
F4,1779606900,0.2668411725732902,81.7202639444761
F4,1779611400,24.646411354303993,174.41435198826372
F4,1779614100,26.130276164656216,116.10188480375332
F4,1779615900,32.427985619232516,115.17784107081272
F4,1779616800,-143.42717887638955,143.42717887638955
F4,1779618600,-353.15184841250476,353.15184841250476
F4,1779619500,-203.11793581529787,203.11793581529787
F4,1779621300,-39.609690584709966,376.5710064635854
F4,1779625800,-64.3931831446946,64.3931831446946
F4,1779628500,478.49018649130954,120.6864746439417
F4,1779631200,582.4981109305605,578.1618911826532
F4,1779633900,-79.56202535536725,291.93074904330217
F4,1779635700,56.12354543126415,155.18031545383124
F4,1779636600,-184.1227181459544,184.1227181459544
F4,1779639300,377.43682967764994,336.492853459167
F4,1779642900,101.58038980348275,75.90297182503954
F4,1779644700,16.53314016775947,173.09068297049288
F4,1779645600,282.25426216055604,156.34808444553514
F4,1779647400,-316.4663060583706,316.4663060583706
F4,1779649200,532.043093857895,157.20229754441903
F4,1779651000,51.38370290116998,207.85010390130208
F4,1779652800,-134.24954395665688,134.24954395665688
F4,1779657300,204.35592533681896,159.1202947003827
F4,1779660900,-161.0591400629488,161.0591400629488
F4,1779662700,-136.56180097909638,136.56180097909638
F4,1779663600,-121.15140216675951,121.15140216675951
F4,1779668100,278.90921556852385,94.70601702058387
F4,1779671700,-309.71841713302075,309.71841713302075
F4,1779676200,260.7701291249634,138.10646664006376
F4,1779677100,135.1286125039679,209.0896546191046
F4,1779678900,253.59043956930518,202.8631772808394
F4,1779679800,-19.34720222019594,152.12240759379995
F4,1779680700,-169.95647012283857,169.95647012283857
F4,1779681600,-111.05657395709588,111.05657395709588
F4,1779696000,37.04843846913981,92.953069844968
F4,1779696900,43.68511352321615,109.6042411656295
F4,1779699600,-76.07248291907563,76.07248291907563
F4,1779705900,-103.75006536098437,103.75006536098437
F4,1779706800,-96.00345423130648,96.00345423130648
F4,1779710400,252.75529679763014,81.18100472118041
F4,1779711300,61.03652810655456,153.13826168606036
F4,1779714900,41.05221383212248,95.23980134766524
F4,1779723000,71.73698019059731,171.69098444078202
F4,1779728400,350.8839726781361,194.3638922258675
F4,1779731100,87.29558058833415,146.13677623300214
F4,1779733800,69.31834115614397,121.61113160397102
F4,1779736500,252.0644836142676,110.70528585209391
F4,1779738300,56.17158388107608,73.8216725069554
F4,1779740100,1050.8350628459864,165.86130939831367
